Feature1,Feature2
-0.7306002938880516,0.07471754969351618
-1.1426847410181817,1.201795084041436
-1.1998216249627094,-0.7085150137664447
-0.6384299517105001,0.3463277678071047
-1.146930286256934,0.45370002905775497
0.4328099044638902,-1.6228815446293658
-0.8019959528468343,-1.1989580534054385
-1.2199400697567975,1.1531740085697795
-0.9919220087376258,1.6805399734203121
-0.6534629306633053,-1.2481959727912963
-0.7069597921844113,-1.0795595088240053
-1.073648404875842,0.9843025031639777
-1.302042010886696,1.9648765471853658
1.1270913417576764,-2.5887428846945033
-1.8598926273393326,-0.448157835264388
-2.098682634096358,0.20103274708773378
-0.2905554021740593,-0.24508233736613194
-2.121746798548032,-0.4573713034655589
-0.8966401880000537,-1.0202059018688847
-1.6340814037832034,-0.6963299462699019
