Feature1,Feature2
-0.6118434459251906,0.9279235361759625
0.3784974024892107,-2.4537331642435367
-1.0764797616774673,-0.3266036452176493
-4.025884859985521,0.9020756046045459
-0.7473913056488177,-0.862472684703043
-0.2740118279767083,-1.0438469640991346
-0.7347289873301908,-1.2654919334544714
-0.36239314211214724,-1.5769527330085076
-0.9546859527249719,1.4072756297005435
-1.7161954195755533,-1.0134089749203217
-1.6429989823834976,-0.8600450814904075
-1.4823563143265097,1.9701858537931884
-1.041555862909264,1.4709966437874098
-1.082326008407184,1.2782917454314011
-0.9682644274591375,0.6596563232262653
-1.2447682180964945,2.120530998485365
-0.5265492930474607,-1.3837487554124508
-2.5680509347151554,0.05418068504736917
-1.6991672532868431,-0.5600641994146318
-2.9752153845363822,0.2348630453296907
-1.966920038368979,-0.8743710962197246
-0.5428867840942655,1.0657098034211074
-0.36256568561453617,-1.822612737191471
-1.210484871268735,-0.5448679361112277
-1.6364335242455974,2.817122515891385
0.05194990765668761,-1.8621786410885774
-1.2787743082320415,-0.939315197427005
-1.0729619659734424,-1.0733283691450792
-1.0150282953225902,-0.008757706609750615
-0.19480556961550588,-1.514982053222651
-1.676274153602702,2.9974731236100975
1.9917134104099934,-3.4178019110488798
-1.1515520656249223,-1.243422417816738
-1.6462955641679127,-0.8771176121530262
-2.617995300789901,-0.1143973800788306
-1.5958947245594224,-0.8185920349666853
-0.6142580780778477,0.23237427340587025
-0.6802930543314757,0.24360307909991497
0.08757763444293731,-2.2039881583178635
-0.8250644745176526,0.09531131472095844
-1.0913595979002901,0.5209950676522717
0.9489335033466586,-2.4646912106516154
-0.17468064145573103,-1.0161562156349455
-0.9707522973045808,-0.8569181797916442
-1.2438702123024077,0.5802565972476841
-1.3797318389132887,2.149063676564551
-1.7026612028691392,-1.3186677863280227
-0.8235744324477253,0.8070307075210386
-0.7566856706041609,1.028020411351518
-1.87269752426604,-0.6638347714070177
-1.0198863027424199,2.102432170972574
-0.2196723323223354,0.2089312178269862
-0.690131636180465,-1.777893465294171
-0.37772405618190374,-1.2357265453681312
-1.807086492750658,1.9862121020348251
-0.8521861232105511,1.0281106348107978
-1.627761514972891,2.4461529858821685
-1.8492089407028893,-0.2924472910637551
-1.4937669392012887,3.0319809478821513
-0.07238489608665155,-1.286350730614571
0.4660089161747736,-1.664621532732058
-2.962680382035998,-0.016553985583739883
-1.3694911007099906,2.219651484374757
-2.923731678329829,-0.003074793952993038
-0.7934342604215449,1.6589385265405054
-0.6886962034870769,-1.2646448823901322
-1.1589497456119389,0.9971228885406876
0.3345857163798087,-1.411851384524132
-1.555585471051503,3.033256355052935
-1.798032427291619,-0.5270382133658007
-1.522164430866985,2.093393544879912
-0.9440659199225171,1.0627213612907347
0.13794495085342806,-2.1263650533198954
-0.3386113075565216,1.1330189098403687
-0.9819468192741313,1.4419779042628469
-1.1561338149054454,1.656007793779683
-0.10008355852398865,-1.7634416391542236
-2.312528728941569,-0.5710497060374116
-1.356932286105632,1.7635466177524193
-1.1829632336868268,0.7324138988897839
